datetime,air_temperature,operation_mode,number_of_rods,sonic_pressure,rotation_pressure,pullup_pressure,pulldown_pressure,inclination_x,inclination_y,flushing_pressure,flushing_debit,depth,depth_raw,sonic_speed,rotation_speed,G_force_z,G_force_x,G_force_y,sonic_frequency,torque,penetration_speed,qc,fs,fs_sqrt,air_temperature_outlier,number_of_rods_outlier,sonic_pressure_outlier,rotation_pressure_outlier,pullup_pressure_outlier,pulldown_pressure_outlier,inclination_x_outlier,inclination_y_outlier,flushing_pressure_outlier,flushing_debit_outlier,depth_raw_outlier,sonic_speed_outlier,rotation_speed_outlier,G_force_z_outlier,G_force_x_outlier,G_force_y_outlier,sonic_frequency_outlier,torque_outlier,penetration_speed_outlier,qc_outlier,fs_outlier,fs_sqrt_outlier,pull_diff,torque_per_rotation,g_total,energy_input,mechanical_stress,torque_to_penetration,pred_qc_rf,pred_qc_xgb,pred_fs_rf,pred_fs_xgb,pred_fs_sqrt_rf,pred_fs_sqrt_xgb
17:53.6,30.0,1,8,138.225,46.175,43.9,5.725,0.8,1.1,0.025,0.375,22.27,0.92,4387.26,44.28,0.394966,0.418656,0.41778,73.12100000000001,724.9474999999999,6.896551724136559,17.68,76.84,8.765842800324451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.175,16.371894390878627,0.7112039903515728,606429.0135,33474.45081249999,105.11737225800192,17.62433333333332,17.649662,79.1894000000001,78.43094,77.64225964164002,78.0982
17:53.6,30.0,1,8,139.025,45.0,44.975,5.725,0.8,0.6,0.025,0.375,22.28,0.93,4387.26,43.87,0.394966,0.418656,0.41778,73.12100000000001,706.5,7.692307692308895,17.65,74.94,8.656789243131659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.25,16.104398994656965,0.7112039903515728,609938.8215000001,31792.5,91.84498806013718,17.603166666666617,17.60972,74.93746666666662,75.28675,74.93446203077194,74.41318
17:53.7,30.0,1,8,139.3,44.45,44.625,5.7,0.8,0.6,0.025,0.375,22.29,0.94,4387.26,43.87,0.394966,0.418656,0.41778,73.12100000000001,697.865,7.594936708859248,17.7,75.04,8.662563131083086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.925,15.907567451388935,0.7112039903515728,611145.3180000001,31020.099250000003,91.88554623508804,17.596266666666587,17.603899,74.85693333333369,76.28105,74.8395359734335,76.92803
17:53.8,30.0,1,8,139.25,44.15,44.525,5.725,0.8,0.6,0.025,0.375,22.3,0.95,4387.26,43.87,0.411342,0.517293,0.47492,73.12100000000001,693.155,7.142857142858259,17.7,75.78,8.705170877128145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.8,15.800204791424555,0.8138447611264693,610925.9550000001,30602.79325,97.04168641414874,17.78910000000001,17.885216,74.41580000000002,75.99108,74.1596384882541,71.97192
17:53.8,30.0,1,8,139.025,44.15,44.275,5.725,0.8,0.6,0.025,0.375,22.31,0.96,4387.26,43.87,0.411342,0.517293,0.47492,73.12100000000001,693.155,15.789473684207383,17.77,74.32,8.620904824900922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,38.55,15.800204791424555,0.8138447611264693,609938.8215000001,30602.79325,43.89981388635386,17.759700000000024,17.798018,74.58599999999986,74.80777,74.44566142692918,73.9149
17:54.0,30.0,1,8,138.825,44.375,43.525,5.75,0.8,0.6,0.025,0.375,22.32,0.97,4387.26,43.87,0.411342,0.517293,0.47492,73.12100000000001,696.6875,5.000000000000782,17.86,74.18,8.61278120005379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.775,15.880726786397842,0.8138447611264693,609061.3695,30915.5078125,139.33747213248378,17.890399999999946,17.887,73.57973333333341,72.68973,73.64637008883645,71.53967
17:54.0,30.0,1,8,138.8,44.45,43.75,5.8,0.8,0.6,0.025,0.375,22.33,0.98,4387.26,43.87,0.411342,0.517293,0.47492,73.12100000000001,697.865,7.594936708859248,17.99,74.82,8.649855490122363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.95,15.907567451388935,0.8138447611264693,608951.6880000001,31020.099250000003,91.88554623508804,18.27583333333323,18.094234,74.29513333333327,73.966705,74.5066212311574,73.41139
17:54.1,30.0,1,8,138.9,44.575,44.025,5.775,0.8,0.6,0.025,0.375,22.34,0.99,4454.78,43.99,0.411342,0.517293,0.47492,74.24633333333333,699.8275,7.594936708861947,18.22,72.42,8.509994124557315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.25,15.90878572610171,0.8138447611264693,618768.942,31194.8108125,92.14394203436656,18.189133333333267,18.215786,73.11706666666669,71.59738,72.88100737752512,73.16047
17:54.2,30.0,1,8,139.275,44.625,43.75,5.775,0.8,0.6,0.025,0.375,22.35,1.0,4454.78,43.99,0.411342,0.517293,0.47492,74.24633333333333,700.6125,6.976744186047603,18.42,66.08,8.12896057316063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.975,15.92663069046077,0.8138447611264693,620439.4845,31264.8328125,100.42111060629176,18.25453333333327,18.346674,72.38806666666676,71.386604,72.6473726613836,73.57961
17:54.3,30.0,1,8,139.3,45.05,43.4,5.8,-0.1,0.6,0.031,0.375,22.36,1.01,4454.78,43.99,0.411342,0.517293,0.47492,74.24633333333333,707.285,4.799999999999045,18.58,67.86,8.237718130647588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.6,16.078312887512777,0.8138447611264693,620550.854,31863.18925,147.3510109685687,18.83779999999996,18.770685,68.34540000000013,68.213585,68.52530180980803,68.42504
17:54.4,30.0,1,8,139.25,45.325,43.475,5.8,-0.1,0.6,0.031,0.375,22.37,1.02,4454.78,43.99,0.411342,0.517293,0.47492,74.24633333333333,711.6025,15.38461538461779,18.9,68.44,8.272847151978574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,37.675,16.176460191487607,0.8138447611264693,620328.115,32253.3833125,46.2541594934724,18.963933333333273,18.95595,68.84239999999991,68.823326,68.96588397701379,69.01644
17:54.5,30.0,1,8,139.225,45.55,42.925,5.775,-0.1,0.8,0.031,0.375,22.38,1.03,4454.78,43.99,0.411342,0.517293,0.47492,74.24633333333333,715.1349999999999,7.692307692306162,19.07,70.1,8.372574275573792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.15,16.256762531103373,0.8138447611264693,620216.7455,32574.39924999999,92.96753791423856,19.117466666666637,19.143946,69.47513333333323,69.31048,69.5207419549506,69.09899
17:54.5,30.0,1,8,139.4,45.625,42.825,5.775,-0.1,0.8,0.031,0.375,22.39,1.04,4454.78,43.99,0.411342,0.517293,0.47492,74.24633333333333,716.3125,7.594936708861947,19.4,68.0,8.246211251235321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.05,16.283529977641965,0.8138447611264693,620996.3319999999,32681.7578125,94.31446674858049,19.30396666666661,19.38007,68.43946666666665,68.65103,68.526673613849,68.504
17:54.7,30.0,1,8,139.5,45.75,43.025,5.775,-0.1,0.8,0.031,0.375,22.4,1.05,4449.73,43.96,0.411342,0.517293,0.47492,74.16216666666666,718.275,4.878048780486835,19.56,67.78,8.232860985101109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.25,16.339285342600423,0.8138447611264693,620737.335,32861.08125,147.24634481452858,19.592766666666726,19.515562,68.21406666666665,67.68977,68.29516590591595,68.21927
17:54.7,30.0,1,8,139.65,45.95,43.3,5.775,-0.1,0.8,0.031,0.375,22.41,1.06,4449.73,43.96,0.411342,0.517293,0.47492,74.16216666666666,721.415,16.666666666669272,19.66,69.08,8.31143790207206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,37.525,16.41071391240414,0.8138447611264693,621404.7945,33149.01925,43.28489740289938,19.600233333333293,19.588362,68.91960000000016,68.7069,69.01489795483869,69.17959
17:54.8,30.0,1,8,139.725,45.825,43.325,5.775,-0.1,0.8,0.031,0.375,22.42,1.07,4449.73,43.96,0.411342,0.517293,0.47492,74.16216666666666,719.4525,6.976744186047603,19.77,68.16,8.255906976220118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.55,16.36607105627682,0.8138447611264693,621738.5242499999,32968.9108125,103.12151021923408,19.7095333333334,19.762888,68.44339999999995,67.667564,68.52234395515042,68.31313
17:54.9,30.0,1,8,139.525,45.2,43.75,5.775,-0.1,0.8,0.031,0.375,22.43,1.08,4449.73,43.96,0.411342,0.517293,0.47492,74.16216666666666,709.64,4.999999999999005,19.69,69.24,8.321057625085889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.975,16.1428567756402,0.8138447611264693,620848.57825,32075.728000000003,141.92797161443391,19.624599999999965,19.595036,69.39766666666674,70.22208,69.28083245016965,69.340355
17:55.0,30.0,1,8,139.5,44.9,43.775,5.775,-0.1,0.8,0.031,0.375,22.44,1.09,4449.73,43.96,0.411342,0.517293,0.47492,74.16216666666666,704.93,6.976744186047603,19.7,70.24,8.380930735902785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.0,16.035713920934622,0.8138447611264693,620737.335,31651.357,101.0399521842577,19.627466666666596,19.68245,70.04580000000011,71.21816,70.04041761350227,70.224815
17:55.0,30.0,1,8,139.525,44.8,43.575,5.8,0.4,0.8,0.031,0.375,22.45,1.1,4449.73,43.96,0.411342,0.517293,0.47492,74.16216666666666,703.3599999999999,9.523809523807628,19.6,73.02,8.545174076635302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.775000000000006,15.999999636032763,0.8138447611264693,620848.57825,31510.527999999995,73.8527922454715,19.429166666666625,19.362654,71.10560000000004,69.13555,72.52166958956687,71.5136
17:55.1,30.0,1,8,139.55,44.825,43.5,5.8,0.4,0.8,0.031,0.375,22.46,1.11,4432.75,44.18,0.411342,0.517293,0.47492,73.87916666666666,703.7525,8.108108108109375,19.54,72.0,8.48528137423857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.7,15.929209689243784,0.8138447611264693,618590.2625000001,31545.705812500004,86.79613096179696,19.368466666666645,19.38076,72.31006666666666,72.13148,72.88721193797915,72.49856
17:55.2,30.0,1,8,139.75,45.3,43.375,5.8,0.4,0.7,0.038,0.375,22.47,1.12,4432.75,44.18,0.411342,0.517293,0.47492,73.87916666666666,711.2099999999999,5.769230769229622,19.55,71.78,8.472307831990053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.575,16.09800778411028,0.8138447611264693,619476.8125,32217.812999999995,123.27637863211888,19.45100000000008,19.511175,72.04113333333332,72.20875,72.1344002805023,72.11623
17:55.3,30.0,1,8,139.675,45.8,44.125,5.775,0.4,0.7,0.038,0.375,22.48,1.13,4432.75,44.18,0.411342,0.517293,0.47492,73.87916666666666,719.06,7.228915662651732,19.52,74.32,8.620904824900922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.35,16.275689989232912,0.8138447611264693,619144.3562500001,32932.948,99.46995290664096,19.343066666666708,19.271227,73.71233333333343,75.99207,72.93073547538827,72.98477
17:55.4,30.0,1,8,139.65,45.875,44.125,5.775,0.4,0.7,0.038,0.375,22.49,1.14,4432.75,44.18,0.411342,0.517293,0.47492,73.87916666666666,720.2375,7.499999999998508,19.43,76.12,8.724677644474895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.35,16.302342320001305,0.8138447611264693,619033.5375,33040.8953125,96.03165386246523,19.335533333333377,19.191893,73.73726666666678,76.21958,72.96405600597812,72.83595
17:55.5,30.0,1,8,139.6,46.05,43.675,5.8,0.4,0.7,0.038,0.375,22.5,1.15,4432.75,44.18,0.411342,0.517293,0.47492,73.87916666666666,722.9849999999999,7.594936708861947,19.35,73.52,8.574380444090407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.875,16.364531091794223,0.8138447611264693,618811.9,33293.45924999999,95.19301246623849,19.33506666666671,19.329697,73.30053333333352,73.20508,73.07596247195076,73.33801
17:55.5,30.0,1,8,139.55,46.175,43.1,5.825,0.4,0.7,0.038,0.375,22.51,1.16,4432.75,44.18,0.411342,0.517293,0.47492,73.87916666666666,724.9474999999999,7.594936708861947,19.18,73.46,8.570880934886448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.275,16.408951643074882,0.8138447611264693,618590.2625000001,33474.45081249999,95.45140826554965,19.257466666666705,19.285122,73.02619999999968,72.8867,73.01741826528551,72.92088
17:55.7,30.0,1,8,139.5,46.3,42.775,5.825,0.4,0.7,0.038,0.375,22.52,1.17,4425.4,44.01,0.411342,0.517293,0.47492,73.75666666666666,726.91,5.084745762710853,19.14,72.4,8.508818954473059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.95,16.51692759561628,0.8138447611264693,617343.2999999999,33655.933,142.95893855143717,19.20710000000005,19.19682,72.04280000000004,72.107635,72.01894797998399,71.52598
17:55.7,30.0,1,8,139.5,46.525,42.75,5.8,0.4,0.7,0.038,0.375,22.53,1.18,4425.4,44.01,0.411342,0.517293,0.47492,73.75666666666666,730.4425,15.38461538461779,19.11,70.62,8.403570669661796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,36.95,16.597193442463226,0.8138447611264693,617343.2999999999,33983.8373125,47.47875941387321,19.14839999999996,19.185848,71.22579999999998,70.59113,71.2752633489156,72.01786
17:55.8,30.0,1,8,139.275,51.225,42.8,5.875,0.4,0.7,0.038,0.375,22.54,1.19,4425.4,44.01,0.411342,0.517293,0.47492,73.75666666666666,804.2325,7.499999999998508,19.15,71.48,8.4545845551393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.925,18.273857798821684,0.8138447611264693,616347.585,41196.8098125,107.23098570255657,19.24070000000003,18.565071,72.32533333333333,68.84009,71.86853051533939,71.04327
17:55.9,30.0,1,8,138.775,50.825,42.75,5.85,-0.5,0.7,0.038,0.375,22.55,1.2,4425.4,44.01,0.411342,0.517293,0.47492,73.75666666666666,797.9525,6.818181818182884,19.22,69.58,8.341462701469089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.9,18.131162959982664,0.8138447611264693,614134.885,40555.9358125,117.03301616847266,19.423633333333317,19.06429,70.3599333333333,63.77727,69.68662477325474,69.0353
17:55.9,30.0,1,8,136.25,49.65,42.95,5.875,-0.5,0.7,0.038,0.375,22.56,1.21,4425.4,44.01,0.411342,0.517293,0.47492,73.75666666666666,779.505,7.8947368421036925,19.37,69.34,8.32706430862642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.075,17.711996870893053,0.8138447611264693,602960.75,38702.42325,98.73728749329656,19.379999999999928,19.401697,69.96766666666673,68.079185,69.5624678128923,69.43821
17:56.1,30.0,1,8,132.95,49.25,42.15,5.925,-0.5,0.2,0.038,0.375,22.57,1.22,4425.4,44.01,0.411342,0.517293,0.47492,73.75666666666666,773.2249999999999,5.042016806723478,19.5,70.3,8.384509526501834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.225,17.569302032054033,0.8138447611264693,588356.9299999999,38081.33125,153.35626125098418,19.500700000000013,19.451195,70.14399999999974,69.58008,70.12948462288533,69.829666
17:56.1,30.0,1,8,131.05,49.6,42.0,6.025,-0.5,0.2,0.038,0.375,22.58,1.23,4395.07,43.97,0.411342,0.517293,0.47492,73.25116666666666,778.72,7.692307692306162,19.65,70.28,8.383316766053875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.975,17.71025659062414,0.8138447611264693,575973.9235,38624.512,101.23358683965384,19.66856666666666,19.624367,70.3777999999999,70.32721,70.36622390773972,70.118835
17:56.2,30.0,1,8,130.825,49.775,41.175,6.025,-0.5,0.2,0.038,0.375,22.59,1.24,4395.07,43.97,0.411342,0.517293,0.47492,73.25116666666666,781.4675,7.500000000001172,19.81,70.48,8.395236744726143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.15,17.77274237496606,0.8138447611264693,574985.0327499999,38897.5448125,104.19565277389668,19.761466666666713,19.777802,70.39253333333309,70.43116,70.43455723739315,70.41776
17:56.3,30.0,1,8,131.475,50.375,40.825,6.075,-0.5,0.2,0.038,0.375,22.6,1.25,4395.07,43.97,0.411342,0.517293,0.47492,73.25116666666666,790.8874999999999,7.407407407408565,19.86,68.88,8.299397568498572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.75,17.986979349852643,0.8138447611264693,577841.8282499999,39840.9578125,106.76979808606056,19.752500000000044,19.832047,70.28866666666642,70.309616,70.24892997044736,69.90259
17:56.4,30.0,1,8,132.9,50.475,40.9,6.2,-0.5,0.2,0.038,0.375,22.61,1.26,4395.07,43.97,0.411342,0.517293,0.47492,73.25116666666666,792.4575,6.451612903224523,19.81,69.64,8.345058418010026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.7,18.02268551233374,0.8138447611264693,584104.803,39999.2923125,122.83089346123596,19.770666666666738,19.82922,70.08619999999978,69.31142,70.01523480902198,69.65285
17:56.5,30.0,1,8,133.85,51.575,40.975,6.275,-0.5,0.2,0.038,0.375,22.62,1.27,4395.07,43.97,0.411342,0.517293,0.47492,73.25116666666666,809.7275,6.818181818182884,19.75,70.62,8.403570669661796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.7,18.415453299625806,0.8138447611264693,588280.1194999999,41761.6958125,118.7600159151791,19.729033333333362,19.750874,70.7510666666666,71.287285,70.56475329968147,70.37707
17:56.6,30.0,1,8,135.825,53.0,40.475,6.425,-0.5,0.2,0.038,0.375,22.63,1.28,4414.19,44.1,0.411342,0.517293,0.47492,73.56983333333332,832.0999999999999,7.058823529410359,19.65,72.38,8.50764362206128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.050000000000004,18.868480297766887,0.8138447611264693,599557.3567499999,44101.3,117.88081663357444,19.582933333333308,19.595757,71.58553333333334,71.89421,71.74892683103484,72.135895
17:56.6,30.0,1,8,136.8,53.5,41.025,6.525,0.2,0.2,0.038,0.375,22.64,1.29,4414.19,44.1,0.411342,0.517293,0.47492,73.56983333333332,839.9499999999999,7.407407407408565,19.52,72.7,8.526429498916883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.5,19.04648482887789,0.8138447611264693,603861.192,44937.325,113.3932346918956,19.480600000000088,19.538136,72.86166666666695,72.57083,72.80127626084372,71.62804
17:56.8,30.0,1,8,139.45,53.725,40.975,6.65,0.2,0.2,0.044,0.375,22.65,1.3,4414.19,44.1,0.411342,0.517293,0.47492,73.56983333333332,843.4825,4.958677685949427,19.43,73.4,8.567379996241558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.325,19.126586867877847,0.8138447611264693,615558.7954999999,45316.0973125,170.10226986274273,19.425233333333384,19.427225,74.57713333333352,73.45885,73.23537983186604,73.327705
17:56.8,30.0,1,8,140.15,53.1,41.375,6.775,0.2,0.3,0.044,0.375,22.66,1.31,4414.19,44.1,0.411342,0.517293,0.47492,73.56983333333332,833.67,7.594936708861947,19.38,73.74,8.5871997764114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.6,18.904081203989087,0.8138447611264693,618648.7285,44267.877,109.76653554738898,19.353766666666743,19.427263,74.7038000000002,74.272125,74.12508722693376,75.40076
17:56.9,30.0,1,8,141.3,52.5,41.55,6.825,0.2,0.3,0.044,0.375,22.67,1.32,4414.19,44.1,0.411342,0.517293,0.47492,73.56983333333332,824.25,7.594936708861947,19.34,75.92,8.713208364316786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.724999999999994,18.69047576665588,0.8138447611264693,623725.047,43273.125,108.52623571069532,19.292966666666747,19.323587,75.90946666666675,74.335754,75.26729908470908,75.67632
17:57.0,30.0,1,8,141.75,51.5,41.975,6.825,0.2,0.3,0.044,0.375,22.68,1.33,4414.19,44.1,0.411342,0.517293,0.47492,73.56983333333332,808.55,7.499999999998508,19.34,74.1,8.608135686662937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.15,18.33446670443386,0.8138447611264693,625711.4325,41640.325,107.8066522924678,19.318333333333413,19.374361,75.48893333333326,75.50831,75.27834353447271,75.19589
17:57.1,30.0,1,8,142.95,51.025,41.975,6.875,0.2,0.3,0.044,0.375,22.69,1.34,4377.73,43.99,0.411342,0.517293,0.47492,72.96216666666666,801.0925,7.407407407408565,19.39,76.22,8.730406634286858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.1,18.21078612842041,0.8138447611264693,625796.5034999999,40875.7448125,108.14747290007426,19.285500000000066,19.26978,77.2730000000001,75.96659,77.38486883804272,79.039246
17:57.2,30.1,1,8,144.35,51.225,41.85,6.825,0.2,0.3,0.044,0.375,22.7,1.35,4377.73,43.99,0.411342,0.517293,0.47492,72.96216666666666,804.2325,7.692307692306162,18.81,85.72,9.258509599282164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.025,18.28216598585665,0.8138447611264693,631925.3254999999,41196.8098125,104.55021140849333,19.003666666666724,18.817196,81.71780000000014,84.11933,80.99099714852031,83.19797
17:57.2,30.1,1,8,147.975,40.95,42.275,6.725,0.2,0.3,0.044,0.375,22.71,1.36,4377.73,43.99,0.411342,0.517293,0.47492,72.96216666666666,642.915,7.500000000001172,19.24,75.26,8.67525215771853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.55,14.615025810069882,0.8138447611264693,647794.5967499999,26327.36925,85.72198857038812,18.92393333333324,19.147236,75.09353333333308,75.296364,76.46526767693786,75.807594
17:57.3,30.1,1,8,149.95,47.025,42.725,6.6,0.2,0.3,0.044,0.375,22.72,1.37,4377.73,43.99,0.411342,0.517293,0.47492,72.96216666666666,738.2924999999999,7.594936708859248,19.29,71.96,8.482924024179399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.125,16.783188979695634,0.8138447611264693,656440.6134999999,34718.20481249999,97.2084997009002,19.279633333333297,19.4683,75.22819999999962,73.33677,73.22577138328155,73.41959
17:57.4,30.1,1,8,151.5,48.35,43.025,6.475,0.4,0.3,0.044,0.375,22.73,1.38,4377.73,43.99,0.411342,0.517293,0.47492,72.96216666666666,759.095,7.317073170732851,19.29,72.04,8.487638069569178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.55,17.256080535210717,0.8138447611264693,663226.095,36702.24325,103.74296915511134,19.304533333333325,19.279573,72.65120000000029,72.18043,72.63884911828463,72.47103
17:57.5,30.1,1,8,151.15,48.275,43.35,6.375,0.4,0.3,0.044,0.375,22.74,1.39,4377.73,43.99,0.411342,0.517293,0.47492,72.96216666666666,757.9174999999999,7.692307692306162,19.31,70.02,8.367795408588812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.975,17.229313088672125,0.8138447611264693,661693.8894999999,36588.4673125,98.5292621912155,19.255800000000015,19.146284,73.26013333333348,72.59932,72.1374220410964,70.0281
17:57.6,30.0,1,8,147.725,47.5,43.525,6.325,0.4,0.3,0.044,0.375,22.75,1.4,4426.85,44.06,0.411342,0.517293,0.47492,73.78083333333333,745.75,5.042016806723478,19.28,72.4,8.508818954473059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.2,16.925782638997216,0.8138447611264693,653956.41625,35423.125,147.90705399841116,19.26573333333339,18.848192,72.27280000000005,71.86498,72.26956242063588,72.24462
17:57.7,30.0,1,8,146.35,47.3,43.25,6.275,0.4,0.4,0.044,0.375,22.76,1.41,4426.85,44.06,0.411342,0.517293,0.47492,73.78083333333333,742.6099999999999,6.976744186047603,19.26,71.34,8.44630096551147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.975,16.854516185780383,0.8138447611264693,647869.4975,35125.452999999994,106.4407514101423,19.268266666666754,19.290497,71.71253333333341,71.49757,71.69463927403174,70.97658
17:57.7,30.0,1,8,144.975,46.9,43.225,6.25,0.4,0.4,0.044,0.375,22.77,1.42,4426.85,44.06,0.411342,0.517293,0.47492,73.78083333333333,736.3299999999999,15.384615384612324,19.24,72.44,8.511169132381285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,36.975,16.711983279346725,0.8138447611264693,641782.57875,34533.87699999999,47.86144688901547,19.238899999999912,19.260443,72.2165333333332,72.98955,72.21253071998586,71.708145
17:57.9,30.0,1,8,143.55,47.45,43.0,6.175,0.4,0.4,0.044,0.375,22.78,1.43,4426.85,44.06,0.411342,0.517293,0.47492,73.78083333333333,744.965,4.545454545455256,19.25,71.12,8.433267456923206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.825,16.90796602569301,0.8138447611264693,635474.3175000001,35348.589250000005,163.8922639436763,19.25213333333334,19.234564,71.67673333333332,71.55398,71.60108920007626,71.569115
17:57.9,30.0,1,8,143.9,47.45,42.85,6.125,0.4,0.4,0.044,0.375,22.79,1.44,4426.85,44.06,0.411342,0.517293,0.47492,73.78083333333333,744.965,15.384615384612324,19.29,72.64,8.522910301065007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,36.725,16.90796602569301,0.8138447611264693,637023.7150000001,35348.589250000005,48.42272185253272,19.26919999999996,19.137905,72.55306666666642,72.26091,72.29128917382877,73.0331
17:58.0,30.1,1,8,144.375,47.925,42.95,6.1,0.4,0.4,0.044,0.375,22.8,1.45,4426.85,44.06,0.411342,0.517293,0.47492,73.78083333333333,752.4224999999999,7.142857142858259,19.33,73.42,8.568547134724767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.85,17.07722385208298,0.8138447611264693,639126.46875,36059.84831249999,105.3391352525046,19.311899999999973,19.281862,72.93266666666645,72.63001,73.07688449841007,73.14463
17:58.1,30.1,1,8,144.875,48.15,43.25,6.075,0.4,0.4,0.044,0.375,22.81,1.46,4426.85,44.06,0.411342,0.517293,0.47492,73.78083333333333,755.9549999999999,7.499999999998508,19.31,72.02,8.486459803710849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.175,17.157398611951916,0.8138447611264693,641339.89375,36399.23325,100.79398656082184,19.29846666666672,19.314371,72.32180000000014,72.97368,72.36239262155055,72.760666
