datetime,air_temperature,operation_mode,number_of_rods,sonic_pressure,rotation_pressure,pullup_pressure,pulldown_pressure,inclination_x,inclination_y,flushing_pressure,flushing_debit,depth,depth_raw,sonic_speed,rotation_speed,G_force_z,G_force_x,G_force_y,sonic_frequency,torque,penetration_speed,qc,fs,fs_sqrt,air_temperature_outlier,number_of_rods_outlier,sonic_pressure_outlier,rotation_pressure_outlier,pullup_pressure_outlier,pulldown_pressure_outlier,inclination_x_outlier,inclination_y_outlier,flushing_pressure_outlier,flushing_debit_outlier,depth_raw_outlier,sonic_speed_outlier,rotation_speed_outlier,G_force_z_outlier,G_force_x_outlier,G_force_y_outlier,sonic_frequency_outlier,torque_outlier,penetration_speed_outlier,qc_outlier,fs_outlier,fs_sqrt_outlier,pull_diff,torque_per_rotation,g_total,energy_input,mechanical_stress,torque_to_penetration,predicted_qc_rf,predicted_qc_xgb,predicted_fs_rf,predicted_fs_xgb,predicted_fs_sqrt_rf,predicted_fs_sqrt_xgb
18:01.8,30.0,1,8,150.9,51.075,41.55,5.925,0.9,0.7,0.056,16.313,23.26,1.91,4500.24,36.63,0.362665,0.404524,0.404562,75.00399999999999,801.8775,5.042016806723478,20.14,84.24,9.178235124467012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.625,21.891277043645182,0.6773743283037821,679086.216,40955.8933125,159.03900595723894,5.024499999999994,9.55418872833252,53.84586666666675,39.714088439941406,19.52118883834012,40.420814514160156
18:01.9,30.0,1,8,150.9,50.85,41.6,5.95,0.9,0.7,0.056,16.313,23.27,1.92,4500.24,36.63,0.362665,0.404524,0.404562,75.00399999999999,798.345,15.384615384612324,20.17,92.04,9.593747964169166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,35.65,21.794839699840576,0.6773743283037821,679086.216,40595.843250000005,51.89242162700292,5.044033333333332,9.745766639709473,53.68140000000001,42.04691696166992,19.756671816967838,39.33320236206055
18:02.0,30.1,1,8,150.95,50.775,41.925,5.925,0.9,0.7,0.056,16.313,23.28,1.93,4500.24,36.63,0.362665,0.404524,0.404562,75.00399999999999,797.1674999999999,7.594936708861947,20.07,96.98,9.847842403288144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.0,21.76269391857237,0.6773743283037821,679311.2279999999,40476.17981249999,104.96037368020104,5.033199999999996,9.589150428771973,53.9835333333334,37.333683013916016,19.853563133902714,40.93849563598633
18:02.1,30.1,1,8,150.95,50.4,41.975,5.925,0.9,0.7,0.056,16.313,23.29,1.94,4459.42,44.0,0.362665,0.404524,0.404562,74.32366666666667,791.28,4.999999999999005,19.88,84.8,9.20869154657707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.05,17.983635954917364,0.6773743283037821,673149.4489999999,39880.512,158.2559683488378,5.027666666666662,6.76234769821167,54.26366666666675,32.507381439208984,20.688945777852606,34.893856048583984
18:02.2,30.1,1,8,150.925,50.375,41.775,5.925,0.9,0.7,0.056,16.313,23.3,1.95,4459.42,44.0,0.362665,0.404524,0.404562,74.32366666666667,790.8874999999999,7.692307692308895,19.68,83.8,9.154233993076646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.85,17.974715500574646,0.6773743283037821,673037.9635000001,39840.9578125,102.8153616339869,5.055066666666664,6.914556503295898,54.31380000000005,32.967594146728516,21.04708574959449,35.404388427734375
18:02.2,30.1,1,8,150.825,50.5,41.85,5.925,-0.5,0.7,0.056,16.313,23.31,1.96,4459.42,44.0,0.362665,0.404524,0.404562,74.32366666666667,792.8499999999999,7.317073170730251,19.96,70.2,8.378544026261364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.925000000000004,18.019317772288236,0.6773743283037821,672592.0214999999,40038.925,108.35615185801412,4.909899999999998,7.073336601257324,54.4807333333334,35.85648727416992,20.930382377620344,37.08353805541992
18:02.3,30.1,1,8,150.85,50.7,41.65,5.925,-0.5,0.7,0.056,16.313,23.32,1.97,4459.42,44.0,0.362665,0.404524,0.404562,74.32366666666667,795.99,7.317073170732851,19.66,75.18,8.670640114778147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.725,18.09068140702997,0.6773743283037821,672703.507,40356.693,108.7852851326607,4.914399999999998,7.097503185272217,54.4657333333334,35.815067291259766,20.879356330140688,38.64535140991211
18:02.4,30.0,1,8,151.075,50.7,41.65,5.9,-0.5,0.7,0.044,16.313,23.33,1.98,4459.42,44.0,0.362665,0.404524,0.404562,74.32366666666667,795.99,7.999999999998408,19.55,64.8,8.049844718999243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.75,18.09068140702997,0.6773743283037821,673706.8765,40356.693,99.4987375626776,4.974033333333329,6.889839172363281,53.35626666666669,39.98427200317383,20.812339766391652,40.18503952026367
18:02.5,30.0,1,8,151.2,50.725,41.75,5.925,-0.5,-0.1,0.044,16.313,23.34,1.99,4459.42,44.0,0.362665,0.404524,0.404562,74.32366666666667,796.3824999999999,8.450704225353434,19.8,64.72,8.044874144447506,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.825,18.099601861372683,0.6773743283037821,674264.304,40396.5023125,94.23858468175276,4.98623333333333,7.200967788696289,53.44273333333337,40.51185989379883,17.022931947713236,41.52614212036133
18:02.5,30.0,1,8,151.2,50.8,41.925,5.9,-0.5,-0.1,0.044,19.8,23.35,2.0,4459.42,44.0,0.362665,0.404524,0.404562,74.32366666666667,797.56,7.594936708861947,19.61,66.82,8.174350127074323,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.025,18.12636322440084,0.6773743283037821,674264.304,40516.048,105.01205284006328,4.962499999999995,7.072317123413086,51.761600000000044,39.17061233520508,17.044504778883176,41.130184173583984
18:02.6,30.0,1,8,151.225,50.975,41.775,5.925,-0.5,-0.1,0.044,19.8,23.36,2.01,4465.33,43.73,0.362665,0.404524,0.404562,74.42216666666667,800.3075,6.593406593405282,19.65,73.4,8.567379996241558,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.85,18.301108659933487,0.6773743283037821,675269.52925,40795.6748125,121.37995242406468,4.9507333333333285,7.35164737701416,53.5075333333334,39.78055191040039,17.21469767544724,41.16837692260742
18:02.7,30.0,1,8,151.175,51.075,41.525,5.925,-0.5,-0.1,0.044,19.8,23.37,2.02,4465.33,43.73,0.362665,0.404524,0.404562,74.42216666666667,801.8775,7.228915662651732,19.31,74.86,8.652167358529306,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.6,18.33701078579898,0.6773743283037821,675046.26275,40955.8933125,110.92637215516784,4.958566666666663,7.362708568572998,53.505600000000065,40.26350784301758,17.203871941164373,42.086692810058594
18:02.8,30.0,1,8,151.175,51.2,41.25,5.925,-0.5,-0.1,0.044,19.8,23.38,2.03,4465.33,43.73,0.362665,0.404524,0.404562,74.42216666666667,803.84,7.407407407405933,19.29,74.88,8.653323061113573,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.325,18.38188844313084,0.6773743283037821,675046.26275,41156.60800000001,108.51838535003958,4.958866666666662,7.113507270812988,53.8365333333334,39.21628189086914,17.32682075436046,41.604713439941406
18:02.9,30.0,1,8,151.425,52.25,40.525,5.925,-0.5,-0.1,0.044,19.8,23.39,2.04,4465.33,43.73,0.362665,0.404524,0.404562,74.42216666666667,820.3249999999999,5.000000000000782,18.86,85.64,9.25418824100742,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.6,18.758860764718484,0.6773743283037821,676162.59525,42861.98125,164.0649671869809,4.963199999999996,7.799334526062012,52.59620000000007,41.11240768432617,16.87561927254657,38.498687744140625
18:03.0,30.0,1,8,151.425,52.55,40.575,5.925,-0.5,-0.1,0.044,19.8,23.4,2.05,4465.33,43.73,0.362665,0.404524,0.404562,74.42216666666667,825.035,13.953488372090249,18.59,94.72,9.73242004847715,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,34.650000000000006,18.866567142314956,0.6773743283037821,676162.59525,43355.58925,59.12750409587397,4.994999999999997,8.039692878723145,53.17633333333335,41.83529281616211,17.225278079024775,41.008087158203125
18:03.0,30.0,1,8,151.425,52.925,40.575,5.925,1.1,-0.1,0.044,19.8,23.41,2.06,4465.33,43.73,0.362665,0.404524,0.404562,74.42216666666667,830.9224999999999,7.692307692308895,18.62,96.96,9.846826900072935,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.650000000000006,19.00120011431054,0.6773743283037821,676162.59525,43976.57331249999,108.01991095739469,5.0940333333333285,7.3957839012146,53.53093333333339,38.4987678527832,17.350863611228398,35.75569152832031
18:03.2,30.1,1,8,151.3,52.65,40.825,5.925,1.1,-0.1,0.038,19.8,23.42,2.07,4482.3,44.11,0.362665,0.404524,0.404562,74.705,826.6049999999999,5.084745762712659,18.52,96.98,9.847842403288144,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.900000000000006,18.739627777383184,0.6773743283037821,678171.9900000001,43520.75325,162.56561802873637,5.057899999999992,9.368651390075684,53.327266666666745,49.63530731201172,17.29062586948834,39.21977996826172
18:03.2,30.1,1,8,151.25,52.325,41.125,5.95,1.1,0.8,0.038,19.8,23.43,2.08,4482.3,44.11,0.362665,0.404524,0.404562,74.705,821.5025,7.594936708859248,18.46,98.08,9.903534722511958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.175,18.62395106270798,0.6773743283037821,677947.875,42985.1183125,108.16448159169812,5.07106666666666,9.1112060546875,54.94020000000007,51.8410530090332,21.731227659712022,40.5125846862793
18:03.3,30.1,1,8,151.25,52.025,41.125,5.95,1.1,0.8,0.038,19.8,23.44,2.09,4482.3,44.11,0.362665,0.404524,0.404562,74.705,816.7924999999999,15.000000000002345,18.44,97.0,9.848857801796104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,35.175,18.517172556853943,0.6773743283037821,677947.875,42493.6298125,54.45282970313617,5.082199999999995,8.965027809143066,54.77286666666668,51.68754959106445,21.583811993368982,41.15610885620117
18:03.4,30.1,1,8,151.45,51.8,40.325,5.95,1.1,0.8,0.038,16.594,23.45,2.1,4482.3,44.11,0.362665,0.404524,0.404562,74.705,813.2599999999999,4.999999999999005,18.43,92.52,9.618731725128836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.375,18.43708867746341,0.6773743283037821,678844.335,42126.868,162.65196746963883,5.039899999999994,9.199345588684082,54.75400000000009,52.591976165771484,21.443588412357485,39.66954040527344
18:03.5,30.1,1,8,151.525,52.05,39.8,5.975,1.1,0.8,0.038,16.594,23.46,2.11,4482.3,44.11,0.362665,0.404524,0.404562,74.705,817.185,5.084745762712659,18.46,82.68,9.092854337335444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.825,18.52607076567511,0.6773743283037821,679180.5075000001,42534.47925,160.71301839308126,5.039899999999994,9.21309757232666,54.45280000000009,42.93549346923828,21.23393879625641,37.7653923034668
18:03.6,30.1,1,8,151.525,52.2,39.875,5.975,1.1,0.8,0.038,16.594,23.47,2.12,4482.3,44.11,0.362665,0.404524,0.404562,74.705,819.54,15.384615384612324,18.65,82.9,9.10494371207203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,33.9,18.57946001860213,0.6773743283037821,679180.5075000001,42779.988,53.27009653745432,5.080433333333328,9.42597484588623,54.13146666666669,49.40718460083008,21.370842470661096,40.27260208129883
18:03.7,30.1,1,8,151.25,52.725,39.35,6.025,1.1,0.8,0.038,16.594,23.48,2.13,4470.94,44.07,0.362665,0.404524,0.404562,74.51566666666666,827.7825,5.084745762712659,18.84,78.86,8.88031530971733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.325,18.783355598290093,0.6773743283037821,676229.6749999999,43644.8323125,162.79719298319327,5.114299999999994,9.604327201843262,55.6269333333334,58.71422576904297,21.041310899641694,40.63973617553711
18:03.8,30.1,1,8,151.2,52.975,39.375,6.025,1.1,0.8,0.038,16.594,23.49,2.14,4470.94,44.07,0.379888,0.415394,0.413132,74.51566666666666,831.7075,7.594936708859248,19.1,80.54,8.974408058473829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.35,18.87241845081873,0.6982443105418046,676006.1279999999,44059.7048125,109.50813974811672,18.288,17.390750885009766,94.9911333333334,86.40364074707031,87.64165439395634,81.2176742553711
18:03.8,30.1,1,8,151.2,53.15,39.2,6.05,0.8,0.8,0.038,16.594,23.5,2.15,4470.94,44.07,0.379888,0.415394,0.413132,74.51566666666666,834.4549999999999,7.500000000001172,19.27,78.28,8.847598544237865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.150000000000006,18.93476244758878,0.6982443105418046,676006.1279999999,44351.28324999999,111.26065183189569,18.374633333333332,18.571365356445312,93.46793333333339,99.26712036132812,85.61571567691888,84.60842895507812
18:03.9,30.1,1,8,151.425,53.125,38.9,6.075,0.8,0.8,0.031,16.594,23.51,2.16,4470.94,44.07,0.379888,0.415394,0.413132,74.51566666666666,834.0625,5.084745762712659,19.43,77.5,8.803408430829505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.825,18.92585616233592,0.6982443105418046,677012.0895,44309.5703125,164.03225940696333,18.37686666666667,18.619354248046875,91.50673333333337,99.50176239013672,84.307302652685,83.7529296875
18:04.0,30.1,1,8,151.55,53.05,38.925,6.075,0.8,0.8,0.031,16.594,23.52,2.17,4470.94,44.07,0.379888,0.415394,0.413132,74.51566666666666,832.8849999999999,14.285714285711444,19.46,67.6,8.221921916437786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32.849999999999994,18.899137306577323,0.6982443105418046,677570.9569999999,44184.54924999999,58.301945918875376,18.3647,18.855457305908203,91.40873333333334,99.33804321289062,82.83269453136356,85.82418823242188
18:04.1,30.1,1,8,151.5,53.3,38.525,6.125,0.8,0.4,0.031,16.594,23.53,2.18,4505.33,44.05,0.379888,0.415394,0.413132,75.08883333333333,836.81,7.594936708861947,19.48,68.3,8.264381404557755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.4,18.99682136216069,0.6982443105418046,682557.495,44601.973,110.17996882628688,18.321833333333323,18.378833770751953,86.83886666666666,98.06041717529297,82.97066458684314,81.48101806640625
18:04.2,30.1,1,8,151.4,53.925,38.1,6.175,0.8,0.4,0.031,15.694,23.54,2.19,4505.33,44.05,0.379888,0.415394,0.413132,75.08883333333333,846.6225,4.651162790696749,19.51,61.1,7.816648898345122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.925,19.219579586388654,0.6982443105418046,682106.962,45654.1183125,182.02379836491957,18.212466666666668,17.707672119140625,83.4214666666667,74.46807861328125,79.04610709638175,67.7250747680664
18:04.2,30.1,1,8,151.25,53.925,37.9,6.225,0.8,0.4,0.031,15.694,23.55,2.2,4505.33,44.05,0.379888,0.415394,0.413132,75.08883333333333,846.6225,13.636363636365768,19.6,57.84,7.605261336732617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,31.675,19.219579586388654,0.6982443105418046,681431.1625,45654.1183125,62.08564544704296,18.214833333333335,17.768598556518555,81.98819999999999,71.08612060546875,78.14556825130386,68.30121612548828
18:04.4,30.1,1,8,150.925,55.025,37.5,6.375,0.8,0.4,0.031,15.694,23.56,2.21,4505.33,44.05,0.379888,0.415394,0.413132,75.08883333333333,863.8924999999999,4.651162790696749,19.63,58.6,7.655063683601855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.125,19.611634061029875,0.6982443105418046,679966.9302500001,47535.6848125,185.7368475666147,18.178700000000003,17.431575775146484,81.932,72.03079223632812,77.0508682079983,67.57987976074219
18:04.4,30.1,1,8,150.825,55.275,37.275,6.375,0.8,0.4,0.031,15.694,23.57,2.22,4505.33,44.05,0.379888,0.415394,0.413132,75.08883333333333,867.8174999999999,11.76470588235478,19.62,58.32,7.636753236814713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9,19.70073735072106,0.6982443105418046,679516.3972499999,47968.6123125,73.76448123000756,18.143599999999992,17.305622100830078,81.74640000000001,69.8446273803711,76.14190509206652,66.29985809326172
18:04.5,30.1,1,8,150.925,55.2,37.45,6.6,0.8,0.4,0.031,15.694,23.58,2.23,4505.33,44.05,0.379888,0.415394,0.413132,75.08883333333333,866.64,5.504587155962208,19.82,58.84,7.670723564306042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.85,19.674006363813707,0.6982443105418046,679966.9302500001,47838.528,157.43957139850914,18.1954,17.497827529907227,81.98433333333332,69.5600814819336,76.4785449859754,66.7367172241211
18:04.6,30.1,1,8,150.975,55.125,37.35,6.625,0.4,0.4,0.031,15.694,23.59,2.24,4468.1,43.98,0.379888,0.415394,0.413132,74.46833333333333,865.4625,7.228915662651732,19.96,60.44,7.774316690230724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.725,19.67854661940549,0.6982443105418046,674571.3975000001,47708.6203125,119.722295938397,18.3365,17.797515869140625,78.37773333333331,69.39957427978516,75.13811076255718,66.71195983886719
18:04.7,30.1,1,8,151.125,54.625,37.85,6.8,0.4,0.4,0.031,15.694,23.6,2.25,4468.1,43.98,0.379888,0.415394,0.413132,74.46833333333333,857.6125,7.594936708861947,20.04,57.58,7.58814865431615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.05,19.500056400635373,0.6982443105418046,675241.6125,46847.0828125,112.91896429898536,18.330966666666665,18.3140811920166,78.11453333333333,71.80528259277344,76.7422295935815,72.51647186279297
18:04.8,30.0,1,8,151.3,53.9,38.125,6.9,0.4,0.5,0.031,15.694,23.61,2.26,4468.1,43.98,0.379888,0.415394,0.413132,74.46833333333333,846.2299999999999,5.084745762710853,19.84,60.92,7.8051265204351425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.225,19.2412455834187,0.6982443105418046,676023.5300000001,45611.79699999999,166.42520060307697,18.397900000000007,18.82107162475586,79.16826666666667,81.7710189819336,77.53352502077344,71.66390991210938
18:04.9,30.0,1,8,151.3,53.75,38.4,6.975,0.4,0.5,0.031,15.694,23.62,2.27,4468.1,43.98,0.379888,0.415394,0.413132,74.46833333333333,843.875,7.692307692308895,19.95,74.0,8.602325267042627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.425,19.187698517787663,0.6982443105418046,676023.5300000001,45358.28125,109.7037357384972,18.330799999999996,18.95519256591797,80.851,81.21369934082031,78.20327870867742,83.357666015625
18:05.0,30.0,1,8,151.2,53.75,38.6,7.025,0.4,0.5,0.031,13.312,23.63,2.28,4468.1,43.98,0.379888,0.415394,0.413132,74.46833333333333,843.875,6.976744186045124,19.99,63.02,7.938513714795737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.575000000000003,19.187698517787663,0.6982443105418046,675576.72,45358.28125,120.95539932975016,18.34706666666667,19.22648811340332,87.92220000000002,94.1332015991211,79.03521838352864,84.15560913085938
18:05.1,30.0,1,8,151.15,53.75,38.55,7.125,0.4,0.5,0.031,13.312,23.64,2.29,4468.1,43.98,0.379888,0.415394,0.413132,74.46833333333333,843.875,7.692307692308895,19.3,78.96,8.885943956609225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.425,19.187698517787663,0.6982443105418046,675353.3150000001,45358.28125,109.7037357384972,18.33546666666667,19.2062931060791,86.40126666666666,94.22886657714844,78.79625700280019,85.07791900634766
18:05.2,30.0,1,8,151.15,53.9,39.375,7.175,0.4,0.5,0.031,13.312,23.65,2.3,4478.01,43.95,0.379888,0.415394,0.413132,74.6335,846.2299999999999,6.185567010308048,19.93,63.4,7.962411694957753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.2,19.254379539149497,0.6982443105418046,676851.2115000001,45611.79699999999,136.8071612162028,18.42056666666667,19.48198127746582,94.3475333333334,81.13215637207031,85.57542178742575,78.31001281738281
18:05.2,30.0,1,8,151.2,54.3,39.175,7.175,0.4,0.5,0.031,13.312,23.66,2.31,4478.01,43.95,0.379888,0.415394,0.413132,74.6335,852.5099999999999,11.320754716982902,20.11,63.54,7.971198153351853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.0,19.397269183224815,0.6982443105418046,677075.112,46291.29299999999,75.30504334804272,18.457333333333334,19.654155731201172,92.26586666666668,92.7164306640625,82.4888554849152,81.90913391113281
18:05.3,30.0,1,8,151.45,54.75,38.25,7.225,0.4,0.5,0.031,13.312,23.67,2.32,4478.01,43.95,0.379888,0.415394,0.413132,74.6335,859.5749999999999,5.2173913043486415,20.16,65.28,8.079603950689663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.025,19.558020032809555,0.6982443105418046,678194.6145,47061.73125,164.75184342253758,18.402433333333345,19.09202766418457,83.7365333333333,79.17464447021484,78.66475787880727,70.02848052978516
18:05.4,30.0,1,8,151.5,54.725,38.65,7.225,0.2,0.5,0.031,13.312,23.68,2.33,4478.01,43.95,0.379888,0.415394,0.413132,74.6335,859.1825,7.594936708859248,20.08,65.46,8.090735442467514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.425,19.54908943005485,0.6982443105418046,678418.515,47018.7623125,113.12568093847452,18.35993333333334,20.00130844116211,89.60099999999997,97.96241760253906,78.94208626580328,85.10234069824219
18:05.5,30.0,1,8,151.35,55.05,38.825,7.225,0.2,0.5,0.031,13.312,23.69,2.34,4478.01,43.95,0.379888,0.415394,0.413132,74.6335,864.285,7.407407407408565,20.04,68.28,8.26317130404544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.6,19.665187265866045,0.6982443105418046,677746.8135,47578.88924999999,116.67845924838976,18.374600000000008,19.93181800842285,90.94326666666663,96.37820434570312,79.10130956245452,82.20011901855469
18:05.6,30.0,1,8,150.9,55.675,38.375,7.325,0.2,0.6,0.025,13.312,23.7,2.35,4520.12,44.25,0.379888,0.415394,0.413132,75.33533333333334,874.0975,4.411764705881475,19.9,70.76,8.411896337925237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.05,19.75361537279965,0.6982443105418046,682086.108,48665.3783125,198.12872175752915,18.28750000000002,19.47211265563965,85.83446666666663,91.81735229492188,81.30152256100557,86.14082336425781
18:05.7,30.0,1,8,150.9,55.675,38.15,7.325,0.2,0.6,0.025,13.312,23.71,2.36,4520.12,44.25,0.379888,0.415394,0.413132,75.33533333333334,874.0975,11.111111111112848,19.63,71.92,8.480566018845677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.825,19.75361537279965,0.6982443105418046,682086.108,48665.3783125,78.6687679197986,18.22826666666667,19.33774757385254,84.98919999999995,89.54566955566406,79.71552486218145,75.0359878540039
18:05.8,30.0,1,8,150.55,56.475,37.825,7.375,0.2,0.6,0.025,14.306,23.72,2.37,4520.12,44.25,0.379888,0.415394,0.413132,75.33533333333334,886.6575,6.818181818180462,19.36,74.28,8.618584570566098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.450000000000003,20.037457174294754,0.6982443105418046,680504.066,50073.9823125,130.04308092704068,18.23323333333334,18.65177345275879,84.18066666666662,77.34075164794922,71.95607129230245,78.71161651611328
18:05.8,30.0,1,8,150.4,57.125,37.825,7.45,0.2,0.6,0.025,14.306,23.73,2.38,4520.12,44.25,0.379888,0.415394,0.413132,75.33533333333334,896.8625,13.953488372095206,18.93,77.66,8.812491134747313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,30.375000000000004,20.268078638009523,0.6982443105418046,679826.048,51233.2703125,64.27514122693816,18.24470000000001,19.094451904296875,84.09526666666663,80.40138244628906,70.70687918841664,78.28147888183594
18:05.9,30.0,1,8,150.325,58.0,37.6,7.525,0.2,0.6,0.025,14.306,23.74,2.39,4520.12,44.25,0.379888,0.415394,0.413132,75.33533333333334,910.6,4.5801526717548136,18.7,78.44,8.85663593019381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.075000000000003,20.57853060839479,0.6982443105418046,679487.039,52814.8,198.81428992558628,18.34293333333335,19.1240291595459,84.47826666666664,76.5137710571289,71.2856505457792,76.02587890625
18:06.0,30.1,1,8,150.325,58.375,37.975,7.625,0.2,0.6,0.025,14.306,23.75,2.4,4520.12,44.25,0.379888,0.415394,0.413132,75.33533333333334,916.4875,7.317073170732851,18.42,79.94,8.940917178902845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.35,20.711581452845618,0.6982443105418046,679487.039,53499.9578125,125.25327454869957,18.277266666666677,19.05533218383789,84.18693333333331,75.64801025390625,71.17097049819813,76.3863296508789
18:06.1,30.1,1,8,150.275,58.5,37.9,7.725,0.2,0.6,0.025,14.306,23.76,2.41,4501.97,44.06,0.379888,0.415394,0.413132,75.03283333333334,918.45,6.896551724,18.22,79.5,8.916277250063503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.175,20.84543756592289,0.6982443105418046,676533.5417500001,53729.325,133.17523069225507,18.272000000000006,19.01934242248535,82.52359999999999,69.43499755859375,70.6310683067517,67.68221282958984
